application_id,decision_tree_prediction,decision_tree_admit_probability,random_forest_prediction,random_forest_admit_probability,gradient_boosting_prediction,gradient_boosting_admit_probability,selected_model,final_prediction,final_admit_probability
306,Waitlist,0.3571428571428568,Admit,0.5601618342081762,Admit,0.5432160486656483,Gradient Boosting,Admit,0.5432160486656483
309,Waitlist,0.0869565217391304,Waitlist,0.23411498829167962,Waitlist,0.12473080470340929,Gradient Boosting,Waitlist,0.12473080470340929
310,Waitlist,0.027027027027027025,Waitlist,0.3571418042888944,Waitlist,0.17567148503883298,Gradient Boosting,Waitlist,0.17567148503883298
312,Admit,0.6351351351351351,Waitlist,0.4408614325055648,Waitlist,0.3675384656508702,Gradient Boosting,Waitlist,0.3675384656508702
313,Waitlist,0.027027027027027025,Waitlist,0.41827012541240743,Waitlist,0.3081393660738526,Gradient Boosting,Waitlist,0.3081393660738526
315,Waitlist,0.4905660377358487,Waitlist,0.4496207960073636,Waitlist,0.4165945164812285,Gradient Boosting,Waitlist,0.4165945164812285
317,Admit,1.0,Admit,0.7017233481471132,Admit,0.6669099119363686,Gradient Boosting,Admit,0.6669099119363686
320,Admit,1.0,Waitlist,0.2825758221870944,Waitlist,0.48924826586383235,Gradient Boosting,Waitlist,0.48924826586383235
321,Waitlist,0.0869565217391304,Admit,0.6132860239467169,Waitlist,0.43731548884604965,Gradient Boosting,Waitlist,0.43731548884604965
323,Waitlist,0.0869565217391304,Waitlist,0.47394867974145993,Waitlist,0.4292223080581869,Gradient Boosting,Waitlist,0.4292223080581869
325,Waitlist,0.23404255319148923,Waitlist,0.3446013587781608,Waitlist,0.2693607904150993,Gradient Boosting,Waitlist,0.2693607904150993
326,Waitlist,0.13461538461538458,Waitlist,0.32448252158133817,Waitlist,0.20621235466340665,Gradient Boosting,Waitlist,0.20621235466340665
327,Admit,0.6351351351351351,Admit,0.5389558394942885,Waitlist,0.43699978903086895,Gradient Boosting,Waitlist,0.43699978903086895
328,Waitlist,0.13461538461538458,Waitlist,0.4921051618620256,Admit,0.7047260902524871,Gradient Boosting,Admit,0.7047260902524871
329,Admit,1.0,Admit,0.6559838729942741,Admit,0.6742369025842462,Gradient Boosting,Admit,0.6742369025842462
330,Waitlist,0.4905660377358487,Waitlist,0.369692911351393,Waitlist,0.3043352293286671,Gradient Boosting,Waitlist,0.3043352293286671
331,Waitlist,0.13461538461538458,Waitlist,0.3505194367590423,Waitlist,0.38659540158103445,Gradient Boosting,Waitlist,0.38659540158103445
333,Waitlist,0.4905660377358487,Waitlist,0.3760408532028804,Waitlist,0.47614785597257403,Gradient Boosting,Waitlist,0.47614785597257403
334,Waitlist,0.14285714285714282,Waitlist,0.25402498795813194,Waitlist,0.17291931843535452,Gradient Boosting,Waitlist,0.17291931843535452
335,Admit,1.0,Waitlist,0.4991326190898102,Admit,0.7844479823260124,Gradient Boosting,Admit,0.7844479823260124
337,Admit,0.6351351351351351,Admit,0.5947137127312727,Admit,0.5159551740568553,Gradient Boosting,Admit,0.5159551740568553
339,Waitlist,0.4545454545454544,Waitlist,0.38979250144965666,Waitlist,0.2756826993041732,Gradient Boosting,Waitlist,0.2756826993041732
340,Waitlist,0.13461538461538458,Waitlist,0.3339250891803037,Waitlist,0.265552588696647,Gradient Boosting,Waitlist,0.265552588696647
342,Admit,1.0,Admit,0.7990556221947581,Admit,0.8033090846409563,Gradient Boosting,Admit,0.8033090846409563
343,Waitlist,0.20588235294117635,Admit,0.5434854663058147,Waitlist,0.4707249810911606,Gradient Boosting,Waitlist,0.4707249810911606
348,Waitlist,0.0869565217391304,Waitlist,0.3229693440010952,Waitlist,0.1847288657966678,Gradient Boosting,Waitlist,0.1847288657966678
349,Waitlist,0.4905660377358487,Waitlist,0.25417919113981813,Waitlist,0.17125521957085177,Gradient Boosting,Waitlist,0.17125521957085177
350,Waitlist,0.23404255319148923,Waitlist,0.42778485234086094,Waitlist,0.3444621445320808,Gradient Boosting,Waitlist,0.3444621445320808
351,Waitlist,0.23404255319148923,Waitlist,0.4693765464007378,Waitlist,0.42945569263190425,Gradient Boosting,Waitlist,0.42945569263190425
354,Waitlist,0.027027027027027025,Waitlist,0.2793871338098507,Waitlist,0.16403505092406623,Gradient Boosting,Waitlist,0.16403505092406623
359,Admit,1.0,Waitlist,0.3664811734537104,Admit,0.5604246329036429,Gradient Boosting,Admit,0.5604246329036429
360,Admit,1.0,Waitlist,0.3375960597079563,Admit,0.6094174558217116,Gradient Boosting,Admit,0.6094174558217116
361,Waitlist,0.13461538461538458,Waitlist,0.31459786668516443,Waitlist,0.18443338877139956,Gradient Boosting,Waitlist,0.18443338877139956
362,Waitlist,0.4545454545454544,Waitlist,0.4243721806766614,Waitlist,0.3927503548836069,Gradient Boosting,Waitlist,0.3927503548836069
363,Waitlist,0.4905660377358487,Waitlist,0.2712115085643719,Waitlist,0.1307241031123254,Gradient Boosting,Waitlist,0.1307241031123254
364,Waitlist,0.0869565217391304,Waitlist,0.36475682424013967,Waitlist,0.48039277385138246,Gradient Boosting,Waitlist,0.48039277385138246
367,Waitlist,0.4905660377358487,Waitlist,0.31911649966051425,Waitlist,0.4357992900069775,Gradient Boosting,Waitlist,0.4357992900069775
368,Admit,0.625,Admit,0.6589007738604654,Waitlist,0.4975902772391623,Gradient Boosting,Waitlist,0.4975902772391623
369,Waitlist,0.4905660377358487,Admit,0.5685628233628719,Waitlist,0.4870364065563577,Gradient Boosting,Waitlist,0.4870364065563577
371,Admit,1.0,Admit,0.6571687854145511,Admit,0.622843034264912,Gradient Boosting,Admit,0.622843034264912
372,Waitlist,0.4905660377358487,Waitlist,0.3703498924522952,Waitlist,0.4237308875669459,Gradient Boosting,Waitlist,0.4237308875669459
373,Waitlist,0.4905660377358487,Waitlist,0.4492518853080702,Waitlist,0.33302238778276394,Gradient Boosting,Waitlist,0.33302238778276394
375,Waitlist,0.3571428571428568,Waitlist,0.45044166233468275,Admit,0.6732925909125017,Gradient Boosting,Admit,0.6732925909125017
376,Waitlist,0.0869565217391304,Waitlist,0.4448837039812992,Waitlist,0.37347458157766383,Gradient Boosting,Waitlist,0.37347458157766383
378,Admit,1.0,Admit,0.6375522244756996,Admit,0.7486592011142662,Gradient Boosting,Admit,0.7486592011142662
380,Waitlist,0.13461538461538458,Waitlist,0.39625517681652445,Waitlist,0.36204545224558926,Gradient Boosting,Waitlist,0.36204545224558926
382,Waitlist,0.0869565217391304,Waitlist,0.2524844225278877,Waitlist,0.1396328592245442,Gradient Boosting,Waitlist,0.1396328592245442
384,Waitlist,0.4905660377358487,Waitlist,0.449364909108459,Admit,0.5451484228092617,Gradient Boosting,Admit,0.5451484228092617
389,Waitlist,0.13461538461538458,Waitlist,0.3329798513682677,Admit,0.5046057497516716,Gradient Boosting,Admit,0.5046057497516716
390,Waitlist,0.37931034482758613,Admit,0.7616476340724871,Admit,0.7220430930710552,Gradient Boosting,Admit,0.7220430930710552
391,Admit,0.6029411764705921,Waitlist,0.4716180129442598,Admit,0.5222850530361556,Gradient Boosting,Admit,0.5222850530361556
393,Admit,0.8301886792452832,Admit,0.5929981155051162,Admit,0.5928488432349863,Gradient Boosting,Admit,0.5928488432349863
395,Waitlist,0.4905660377358487,Waitlist,0.35978522440627286,Waitlist,0.31619002223396764,Gradient Boosting,Waitlist,0.31619002223396764
396,Waitlist,0.13461538461538458,Waitlist,0.4380909023692782,Waitlist,0.35629166454343913,Gradient Boosting,Waitlist,0.35629166454343913
397,Admit,0.8301886792452832,Admit,0.6563612331675556,Admit,0.5501517976789221,Gradient Boosting,Admit,0.5501517976789221
398,Waitlist,0.4905660377358487,Waitlist,0.3516024995456861,Waitlist,0.3153539754893177,Gradient Boosting,Waitlist,0.3153539754893177
399,Waitlist,0.0869565217391304,Waitlist,0.328346420345962,Waitlist,0.18035935928460547,Gradient Boosting,Waitlist,0.18035935928460547
400,Waitlist,0.13461538461538458,Waitlist,0.3723703363662479,Waitlist,0.32659057380095924,Gradient Boosting,Waitlist,0.32659057380095924
401,Waitlist,0.13461538461538458,Waitlist,0.30075679363902275,Waitlist,0.3293811653792758,Gradient Boosting,Waitlist,0.3293811653792758
402,Waitlist,0.4905660377358487,Waitlist,0.32999183334808424,Waitlist,0.3171207408149572,Gradient Boosting,Waitlist,0.3171207408149572
403,Waitlist,0.4545454545454544,Waitlist,0.338384858998033,Waitlist,0.1296526826031493,Gradient Boosting,Waitlist,0.1296526826031493
407,Waitlist,0.1627906976744185,Waitlist,0.3247722720984439,Waitlist,0.2255762883476946,Gradient Boosting,Waitlist,0.2255762883476946
409,Waitlist,0.20588235294117635,Admit,0.5616158940539129,Admit,0.5129097141851559,Gradient Boosting,Admit,0.5129097141851559
410,Waitlist,0.4905660377358487,Waitlist,0.44892950153021116,Waitlist,0.46967023730062796,Gradient Boosting,Waitlist,0.46967023730062796
411,Waitlist,0.0869565217391304,Waitlist,0.23385196378046733,Waitlist,0.1296526826031493,Gradient Boosting,Waitlist,0.1296526826031493
414,Waitlist,0.37931034482758613,Admit,0.7618968118777701,Admit,0.761463045650498,Gradient Boosting,Admit,0.761463045650498
415,Waitlist,0.4545454545454544,Waitlist,0.3781294505633403,Waitlist,0.22063791108052438,Gradient Boosting,Waitlist,0.22063791108052438
417,Waitlist,0.027027027027027025,Waitlist,0.2761988634719519,Waitlist,0.22008877891143835,Gradient Boosting,Waitlist,0.22008877891143835
419,Waitlist,0.4905660377358487,Waitlist,0.3818681587960662,Waitlist,0.32965421445143006,Gradient Boosting,Waitlist,0.32965421445143006
420,Waitlist,0.4905660377358487,Waitlist,0.35869248426628936,Waitlist,0.18995545178968837,Gradient Boosting,Waitlist,0.18995545178968837
421,Waitlist,0.23404255319148923,Waitlist,0.4862953423581331,Waitlist,0.333581583480353,Gradient Boosting,Waitlist,0.333581583480353
422,Waitlist,0.0869565217391304,Waitlist,0.44961481056479563,Waitlist,0.19974428158891466,Gradient Boosting,Waitlist,0.19974428158891466
423,Admit,0.6029411764705921,Admit,0.5816644016925744,Admit,0.546562758031877,Gradient Boosting,Admit,0.546562758031877
424,Waitlist,0.027027027027027025,Waitlist,0.4885926328225428,Waitlist,0.39458098265763913,Gradient Boosting,Waitlist,0.39458098265763913
425,Admit,0.8301886792452832,Waitlist,0.461798006705293,Admit,0.6019886581425471,Gradient Boosting,Admit,0.6019886581425471
427,Waitlist,0.4545454545454544,Waitlist,0.30418166581193107,Waitlist,0.15751510694262894,Gradient Boosting,Waitlist,0.15751510694262894
428,Waitlist,0.0869565217391304,Waitlist,0.2884447617190509,Waitlist,0.24216606756587386,Gradient Boosting,Waitlist,0.24216606756587386
429,Admit,0.6029411764705921,Admit,0.7266568619923689,Admit,0.6459669246024679,Gradient Boosting,Admit,0.6459669246024679
430,Waitlist,0.0869565217391304,Waitlist,0.3181015570113028,Waitlist,0.10058363865994456,Gradient Boosting,Waitlist,0.10058363865994456
431,Waitlist,0.027027027027027025,Waitlist,0.2722135684915597,Waitlist,0.1313670436088613,Gradient Boosting,Waitlist,0.1313670436088613
432,Admit,1.0,Admit,0.7925277871563081,Admit,0.7425371021468541,Gradient Boosting,Admit,0.7425371021468541
433,Waitlist,0.13461538461538458,Waitlist,0.32395276259923816,Waitlist,0.2728104487383125,Gradient Boosting,Waitlist,0.2728104487383125
436,Admit,0.8301886792452832,Admit,0.5143166372055586,Admit,0.5431525917204916,Gradient Boosting,Admit,0.5431525917204916
439,Waitlist,0.027027027027027025,Waitlist,0.3417804029514987,Waitlist,0.14718704672560234,Gradient Boosting,Waitlist,0.14718704672560234
440,Waitlist,0.027027027027027025,Waitlist,0.4359127854444002,Waitlist,0.2772820258511463,Gradient Boosting,Waitlist,0.2772820258511463
442,Waitlist,0.20588235294117635,Admit,0.5474924143092996,Waitlist,0.4730385496629126,Gradient Boosting,Waitlist,0.4730385496629126
444,Admit,0.6029411764705921,Admit,0.8190876933111553,Admit,0.8923497046182548,Gradient Boosting,Admit,0.8923497046182548
446,Waitlist,0.14285714285714282,Waitlist,0.2932417770261858,Waitlist,0.14112066771459356,Gradient Boosting,Waitlist,0.14112066771459356
447,Admit,1.0,Waitlist,0.3593082574528104,Waitlist,0.4356585475333617,Gradient Boosting,Waitlist,0.4356585475333617
448,Admit,0.8301886792452832,Admit,0.6283622736775994,Admit,0.5401430833290831,Gradient Boosting,Admit,0.5401430833290831
449,Admit,0.6351351351351351,Admit,0.681707862738509,Admit,0.6127382788308006,Gradient Boosting,Admit,0.6127382788308006
450,Admit,0.6351351351351351,Admit,0.665544008618334,Admit,0.5839172651113361,Gradient Boosting,Admit,0.5839172651113361
451,Waitlist,0.13461538461538458,Waitlist,0.4139020643879106,Waitlist,0.23499946365098012,Gradient Boosting,Waitlist,0.23499946365098012
452,Admit,0.8301886792452832,Admit,0.6449650851611228,Admit,0.6485829476635462,Gradient Boosting,Admit,0.6485829476635462
453,Waitlist,0.4905660377358487,Waitlist,0.44658044738691616,Waitlist,0.3433280620135365,Gradient Boosting,Waitlist,0.3433280620135365
454,Waitlist,0.0869565217391304,Waitlist,0.349634295579487,Waitlist,0.2780327705208278,Gradient Boosting,Waitlist,0.2780327705208278
455,Waitlist,0.0869565217391304,Waitlist,0.28797303261759194,Waitlist,0.14646486009319726,Gradient Boosting,Waitlist,0.14646486009319726
456,Waitlist,0.0869565217391304,Admit,0.5153850334835051,Waitlist,0.31218199484463743,Gradient Boosting,Waitlist,0.31218199484463743
457,Waitlist,0.027027027027027025,Waitlist,0.48650143940044766,Waitlist,0.376511441237331,Gradient Boosting,Waitlist,0.376511441237331
458,Waitlist,0.0869565217391304,Waitlist,0.3050260359460541,Waitlist,0.10281594371581841,Gradient Boosting,Waitlist,0.10281594371581841
462,Waitlist,0.23404255319148923,Admit,0.5422139843108575,Waitlist,0.4256836204595846,Gradient Boosting,Waitlist,0.4256836204595846
463,Waitlist,0.4545454545454544,Waitlist,0.46398518691343205,Waitlist,0.20277248239445358,Gradient Boosting,Waitlist,0.20277248239445358
464,Waitlist,0.4905660377358487,Admit,0.5885901042882946,Admit,0.6517284150627498,Gradient Boosting,Admit,0.6517284150627498
467,Admit,0.6029411764705921,Admit,0.6385030954864673,Admit,0.6560043492828274,Gradient Boosting,Admit,0.6560043492828274
472,Waitlist,0.0869565217391304,Waitlist,0.3020247716770716,Waitlist,0.132502641602318,Gradient Boosting,Waitlist,0.132502641602318
475,Admit,0.5909090909090908,Admit,0.529573022307271,Waitlist,0.4867263057244357,Gradient Boosting,Waitlist,0.4867263057244357
477,Waitlist,0.4545454545454544,Waitlist,0.30097056749997775,Waitlist,0.09916634583389543,Gradient Boosting,Waitlist,0.09916634583389543
478,Admit,0.6029411764705921,Admit,0.6923561302784048,Admit,0.677630793878056,Gradient Boosting,Admit,0.677630793878056
479,Waitlist,0.4905660377358487,Waitlist,0.31635471684532246,Waitlist,0.24434558946050672,Gradient Boosting,Waitlist,0.24434558946050672
480,Waitlist,0.3571428571428568,Admit,0.5830941643483105,Admit,0.5529718932651491,Gradient Boosting,Admit,0.5529718932651491
481,Waitlist,0.4905660377358487,Waitlist,0.408283240032778,Waitlist,0.3073427865299721,Gradient Boosting,Waitlist,0.3073427865299721
486,Waitlist,0.4905660377358487,Waitlist,0.46453583496021955,Waitlist,0.39444552569355446,Gradient Boosting,Waitlist,0.39444552569355446
487,Admit,0.6029411764705921,Admit,0.7003200490817392,Admit,0.5873916451386847,Gradient Boosting,Admit,0.5873916451386847
488,Waitlist,0.4905660377358487,Admit,0.53282725488125,Waitlist,0.4420525670118003,Gradient Boosting,Waitlist,0.4420525670118003
489,Admit,0.8301886792452832,Admit,0.5799857745354294,Waitlist,0.4993338008130451,Gradient Boosting,Waitlist,0.4993338008130451
490,Waitlist,0.027027027027027025,Waitlist,0.24884130584790043,Waitlist,0.10126870384055227,Gradient Boosting,Waitlist,0.10126870384055227
491,Waitlist,0.4905660377358487,Waitlist,0.4718135497238556,Waitlist,0.4165945164812285,Gradient Boosting,Waitlist,0.4165945164812285
492,Waitlist,0.027027027027027025,Waitlist,0.321937273921036,Waitlist,0.14454760400916297,Gradient Boosting,Waitlist,0.14454760400916297
493,Waitlist,0.4905660377358487,Waitlist,0.4977396233353373,Waitlist,0.37651369333420903,Gradient Boosting,Waitlist,0.37651369333420903
495,Waitlist,0.23404255319148923,Waitlist,0.47645159898692063,Admit,0.5350897486687853,Gradient Boosting,Admit,0.5350897486687853
496,Waitlist,0.0869565217391304,Waitlist,0.29476729609611546,Waitlist,0.13614428051808478,Gradient Boosting,Waitlist,0.13614428051808478
497,Admit,0.8301886792452832,Admit,0.5838014468950569,Admit,0.5261121698307155,Gradient Boosting,Admit,0.5261121698307155
499,Waitlist,0.027027027027027025,Waitlist,0.2972722534708436,Waitlist,0.2160856706671702,Gradient Boosting,Waitlist,0.2160856706671702
500,Admit,1.0,Waitlist,0.3054997203120289,Waitlist,0.2517429885430512,Gradient Boosting,Waitlist,0.2517429885430512
501,Waitlist,0.0869565217391304,Waitlist,0.34533351431073606,Waitlist,0.1274308852167056,Gradient Boosting,Waitlist,0.1274308852167056
502,Admit,1.0,Waitlist,0.3239187184761281,Waitlist,0.41894549810538045,Gradient Boosting,Waitlist,0.41894549810538045
504,Waitlist,0.0869565217391304,Waitlist,0.31475317028017075,Waitlist,0.10605234229002834,Gradient Boosting,Waitlist,0.10605234229002834
505,Waitlist,0.4905660377358487,Waitlist,0.31118468776400104,Waitlist,0.25611522620298594,Gradient Boosting,Waitlist,0.25611522620298594
506,Waitlist,0.4905660377358487,Waitlist,0.2800020628641954,Waitlist,0.2382184487702018,Gradient Boosting,Waitlist,0.2382184487702018
509,Waitlist,0.0869565217391304,Waitlist,0.3021334667969547,Waitlist,0.2349751169920494,Gradient Boosting,Waitlist,0.2349751169920494
510,Waitlist,0.027027027027027025,Waitlist,0.3688886106796065,Waitlist,0.4532511281525304,Gradient Boosting,Waitlist,0.4532511281525304
513,Waitlist,0.4905660377358487,Waitlist,0.35167742345392633,Waitlist,0.2516051278217109,Gradient Boosting,Waitlist,0.2516051278217109
514,Waitlist,0.4905660377358487,Waitlist,0.25763550784354144,Waitlist,0.15802058880111758,Gradient Boosting,Waitlist,0.15802058880111758
515,Waitlist,0.4905660377358487,Waitlist,0.3441059511286311,Waitlist,0.2840229009396595,Gradient Boosting,Waitlist,0.2840229009396595
516,Waitlist,0.027027027027027025,Waitlist,0.4114036893701957,Waitlist,0.22063791108052438,Gradient Boosting,Waitlist,0.22063791108052438
517,Admit,0.6029411764705921,Admit,0.595357915384437,Admit,0.5586364935834471,Gradient Boosting,Admit,0.5586364935834471
519,Waitlist,0.13461538461538458,Waitlist,0.367904417065536,Waitlist,0.31200041052662725,Gradient Boosting,Waitlist,0.31200041052662725
520,Waitlist,0.4905660377358487,Waitlist,0.4002528923569135,Waitlist,0.16786281154432217,Gradient Boosting,Waitlist,0.16786281154432217
521,Waitlist,0.4905660377358487,Admit,0.5048817667637248,Waitlist,0.4165945164812285,Gradient Boosting,Waitlist,0.4165945164812285
522,Waitlist,0.23404255319148923,Admit,0.6290770645556253,Admit,0.5760972010309549,Gradient Boosting,Admit,0.5760972010309549
523,Admit,0.6029411764705921,Waitlist,0.4859680432801406,Waitlist,0.42366958312620207,Gradient Boosting,Waitlist,0.42366958312620207
524,Waitlist,0.3571428571428571,Waitlist,0.4189013174774026,Waitlist,0.35008080199302294,Gradient Boosting,Waitlist,0.35008080199302294
