application_id,prediction,admit_probability,model
889,Waitlist,0.4374999999999996,Decision Tree
890,Waitlist,0.2799999999999998,Decision Tree
891,Waitlist,0.4807692307692302,Decision Tree
892,Waitlist,0.05594405594405592,Decision Tree
893,Waitlist,0.20588235294117638,Decision Tree
894,Waitlist,0.30769230769230754,Decision Tree
895,Waitlist,0.4374999999999996,Decision Tree
898,Waitlist,0.3749999999999997,Decision Tree
899,Waitlist,0.05594405594405592,Decision Tree
900,Waitlist,0.34782608695652145,Decision Tree
901,Waitlist,0.30769230769230754,Decision Tree
902,Waitlist,0.4374999999999996,Decision Tree
903,Waitlist,0.30769230769230754,Decision Tree
906,Waitlist,0.4374999999999996,Decision Tree
907,Waitlist,0.34782608695652145,Decision Tree
908,Waitlist,0.30769230769230754,Decision Tree
909,Waitlist,0.34782608695652145,Decision Tree
910,Waitlist,0.05594405594405592,Decision Tree
911,Admit,1.0,Decision Tree
913,Admit,1.0,Decision Tree
914,Waitlist,0.30769230769230754,Decision Tree
915,Waitlist,0.34782608695652145,Decision Tree
916,Waitlist,0.4374999999999996,Decision Tree
917,Waitlist,0.4374999999999996,Decision Tree
918,Waitlist,0.4374999999999996,Decision Tree
919,Waitlist,0.34782608695652145,Decision Tree
920,Admit,0.6666666666666664,Decision Tree
921,Waitlist,0.34782608695652145,Decision Tree
923,Waitlist,0.3749999999999997,Decision Tree
924,Waitlist,0.30769230769230754,Decision Tree
925,Waitlist,0.34782608695652145,Decision Tree
927,Waitlist,0.4374999999999996,Decision Tree
929,Admit,1.0,Decision Tree
930,Waitlist,0.05594405594405592,Decision Tree
931,Waitlist,0.05594405594405592,Decision Tree
933,Waitlist,0.4374999999999996,Decision Tree
934,Waitlist,0.4374999999999996,Decision Tree
936,Waitlist,0.2799999999999998,Decision Tree
937,Waitlist,0.4374999999999996,Decision Tree
938,Admit,1.0,Decision Tree
940,Admit,0.7954545454545454,Decision Tree
941,Waitlist,0.30769230769230754,Decision Tree
942,Waitlist,0.30769230769230754,Decision Tree
943,Waitlist,0.4374999999999996,Decision Tree
945,Waitlist,0.37931034482758597,Decision Tree
946,Waitlist,0.30769230769230754,Decision Tree
947,Waitlist,0.45454545454545464,Decision Tree
948,Waitlist,0.05594405594405592,Decision Tree
949,Waitlist,0.30769230769230754,Decision Tree
950,Waitlist,0.4374999999999996,Decision Tree
951,Waitlist,0.4374999999999996,Decision Tree
952,Waitlist,0.30769230769230754,Decision Tree
953,Admit,0.6896551724137931,Decision Tree
954,Waitlist,0.4374999999999996,Decision Tree
955,Waitlist,0.4374999999999996,Decision Tree
956,Waitlist,0.34545454545454524,Decision Tree
957,Waitlist,0.2799999999999998,Decision Tree
958,Waitlist,0.4374999999999996,Decision Tree
959,Waitlist,0.20588235294117638,Decision Tree
960,Waitlist,0.4374999999999996,Decision Tree
963,Waitlist,0.34545454545454524,Decision Tree
964,Waitlist,0.30769230769230754,Decision Tree
965,Waitlist,0.34545454545454524,Decision Tree
966,Waitlist,0.4374999999999996,Decision Tree
967,Admit,0.7954545454545454,Decision Tree
970,Waitlist,0.21052631578947356,Decision Tree
971,Waitlist,0.4374999999999996,Decision Tree
972,Waitlist,0.20588235294117638,Decision Tree
973,Waitlist,0.30769230769230754,Decision Tree
974,Waitlist,0.4374999999999996,Decision Tree
976,Waitlist,0.05594405594405592,Decision Tree
977,Admit,1.0,Decision Tree
978,Admit,1.0,Decision Tree
979,Waitlist,0.4374999999999996,Decision Tree
980,Waitlist,0.34782608695652145,Decision Tree
981,Admit,1.0,Decision Tree
982,Waitlist,0.4374999999999996,Decision Tree
983,Waitlist,0.05594405594405592,Decision Tree
984,Admit,1.0,Decision Tree
985,Waitlist,0.05594405594405592,Decision Tree
986,Waitlist,0.30769230769230754,Decision Tree
987,Waitlist,0.4374999999999996,Decision Tree
988,Waitlist,0.34545454545454524,Decision Tree
989,Waitlist,0.2799999999999998,Decision Tree
991,Waitlist,0.30769230769230754,Decision Tree
992,Admit,1.0,Decision Tree
993,Waitlist,0.05594405594405592,Decision Tree
994,Waitlist,0.30769230769230754,Decision Tree
996,Waitlist,0.05594405594405592,Decision Tree
997,Waitlist,0.20588235294117638,Decision Tree
998,Waitlist,0.4374999999999996,Decision Tree
999,Waitlist,0.3749999999999997,Decision Tree
1001,Waitlist,0.4807692307692302,Decision Tree
1002,Waitlist,0.4374999999999996,Decision Tree
1003,Waitlist,0.34545454545454524,Decision Tree
1004,Admit,0.7954545454545454,Decision Tree
1005,Waitlist,0.3749999999999997,Decision Tree
1006,Waitlist,0.34782608695652145,Decision Tree
1007,Waitlist,0.30769230769230754,Decision Tree
1008,Waitlist,0.4374999999999996,Decision Tree
1010,Waitlist,0.05594405594405592,Decision Tree
1011,Admit,1.0,Decision Tree
1012,Waitlist,0.20588235294117638,Decision Tree
1013,Admit,0.7954545454545454,Decision Tree
1014,Admit,0.7954545454545454,Decision Tree
1015,Waitlist,0.2799999999999998,Decision Tree
1016,Waitlist,0.30769230769230754,Decision Tree
1019,Admit,1.0,Decision Tree
1020,Waitlist,0.30769230769230754,Decision Tree
1023,Waitlist,0.05594405594405592,Decision Tree
1024,Waitlist,0.05594405594405592,Decision Tree
1025,Waitlist,0.30769230769230754,Decision Tree
1026,Waitlist,0.4374999999999996,Decision Tree
1027,Admit,0.7954545454545454,Decision Tree
1028,Waitlist,0.30769230769230754,Decision Tree
1030,Waitlist,0.05594405594405592,Decision Tree
1031,Waitlist,0.05594405594405592,Decision Tree
1032,Waitlist,0.4374999999999996,Decision Tree
1034,Waitlist,0.30769230769230754,Decision Tree
1036,Waitlist,0.2799999999999998,Decision Tree
1037,Waitlist,0.30769230769230754,Decision Tree
1038,Waitlist,0.34545454545454524,Decision Tree
1039,Waitlist,0.34782608695652145,Decision Tree
1040,Waitlist,0.05594405594405592,Decision Tree
1041,Admit,1.0,Decision Tree
1043,Waitlist,0.30769230769230754,Decision Tree
1044,Waitlist,0.2799999999999998,Decision Tree
1046,Waitlist,0.05594405594405592,Decision Tree
1047,Waitlist,0.30769230769230754,Decision Tree
1048,Waitlist,0.4374999999999996,Decision Tree
1049,Waitlist,0.4374999999999996,Decision Tree
1050,Waitlist,0.4374999999999996,Decision Tree
1051,Waitlist,0.2799999999999998,Decision Tree
1052,Waitlist,0.2799999999999998,Decision Tree
1053,Waitlist,0.4374999999999996,Decision Tree
1054,Waitlist,0.4374999999999996,Decision Tree
1056,Waitlist,0.4374999999999996,Decision Tree
1057,Waitlist,0.20588235294117638,Decision Tree
1058,Waitlist,0.4807692307692302,Decision Tree
1059,Waitlist,0.3749999999999997,Decision Tree
1060,Waitlist,0.30769230769230754,Decision Tree
1061,Waitlist,0.4374999999999996,Decision Tree
1062,Waitlist,0.37931034482758597,Decision Tree
1064,Waitlist,0.4374999999999996,Decision Tree
1065,Waitlist,0.2799999999999998,Decision Tree
1066,Waitlist,0.05594405594405592,Decision Tree
1067,Waitlist,0.30769230769230754,Decision Tree
1068,Waitlist,0.30769230769230754,Decision Tree
1069,Waitlist,0.4374999999999996,Decision Tree
1070,Waitlist,0.05594405594405592,Decision Tree
1071,Waitlist,0.05594405594405592,Decision Tree
1072,Waitlist,0.05594405594405592,Decision Tree
1073,Waitlist,0.2799999999999998,Decision Tree
1075,Waitlist,0.4374999999999996,Decision Tree
1077,Waitlist,0.4374999999999996,Decision Tree
1080,Waitlist,0.34782608695652145,Decision Tree
1081,Waitlist,0.30769230769230754,Decision Tree
1082,Waitlist,0.2799999999999998,Decision Tree
1083,Waitlist,0.4374999999999996,Decision Tree
1084,Admit,0.7954545454545454,Decision Tree
1085,Waitlist,0.4374999999999996,Decision Tree
1086,Admit,1.0,Decision Tree
1088,Admit,1.0,Decision Tree
1089,Waitlist,0.4374999999999996,Decision Tree
1090,Waitlist,0.34782608695652145,Decision Tree
1091,Admit,0.6666666666666664,Decision Tree
1092,Admit,1.0,Decision Tree
1093,Waitlist,0.30769230769230754,Decision Tree
1094,Waitlist,0.21052631578947356,Decision Tree
1095,Waitlist,0.4374999999999996,Decision Tree
1097,Waitlist,0.4374999999999996,Decision Tree
1098,Waitlist,0.45454545454545464,Decision Tree
1099,Waitlist,0.4374999999999996,Decision Tree
1100,Waitlist,0.30769230769230754,Decision Tree
1101,Admit,1.0,Decision Tree
1102,Admit,1.0,Decision Tree
1103,Admit,1.0,Decision Tree
1104,Admit,1.0,Decision Tree
1105,Waitlist,0.4374999999999996,Decision Tree
1106,Waitlist,0.30769230769230754,Decision Tree
1107,Waitlist,0.4374999999999996,Decision Tree
1108,Waitlist,0.2799999999999998,Decision Tree
1109,Waitlist,0.4374999999999996,Decision Tree
1110,Waitlist,0.45454545454545464,Decision Tree
1111,Waitlist,0.4807692307692302,Decision Tree
1112,Waitlist,0.4374999999999996,Decision Tree
1113,Waitlist,0.30769230769230754,Decision Tree
1114,Admit,0.6666666666666664,Decision Tree
1115,Waitlist,0.05594405594405592,Decision Tree
1116,Waitlist,0.34782608695652145,Decision Tree
1117,Waitlist,0.34545454545454524,Decision Tree
1119,Waitlist,0.20588235294117638,Decision Tree
1120,Waitlist,0.21052631578947356,Decision Tree
1121,Waitlist,0.4374999999999996,Decision Tree
1123,Admit,1.0,Decision Tree
1124,Admit,1.0,Decision Tree
1126,Waitlist,0.05594405594405592,Decision Tree
1128,Waitlist,0.2799999999999998,Decision Tree
1129,Admit,0.6666666666666664,Decision Tree
1130,Admit,0.7954545454545454,Decision Tree
1131,Waitlist,0.4374999999999996,Decision Tree
1133,Waitlist,0.4807692307692302,Decision Tree
1134,Waitlist,0.05594405594405592,Decision Tree
1135,Admit,1.0,Decision Tree
1136,Waitlist,0.4374999999999996,Decision Tree
1137,Waitlist,0.4374999999999996,Decision Tree
1138,Waitlist,0.4374999999999996,Decision Tree
1139,Waitlist,0.37931034482758597,Decision Tree
1140,Waitlist,0.34782608695652145,Decision Tree
1141,Waitlist,0.34545454545454524,Decision Tree
1143,Admit,1.0,Decision Tree
1144,Waitlist,0.4807692307692302,Decision Tree
1145,Waitlist,0.30769230769230754,Decision Tree
1146,Waitlist,0.05594405594405592,Decision Tree
1148,Waitlist,0.05594405594405592,Decision Tree
1150,Waitlist,0.34545454545454524,Decision Tree
1151,Waitlist,0.4374999999999996,Decision Tree
1153,Admit,1.0,Decision Tree
1154,Waitlist,0.4374999999999996,Decision Tree
1155,Admit,1.0,Decision Tree
1156,Waitlist,0.34782608695652145,Decision Tree
1159,Waitlist,0.30769230769230754,Decision Tree
1160,Waitlist,0.30769230769230754,Decision Tree
1161,Admit,0.7692307692307686,Decision Tree
1162,Admit,0.6785714285714286,Decision Tree
1163,Waitlist,0.30769230769230754,Decision Tree
1165,Admit,1.0,Decision Tree
1166,Admit,1.0,Decision Tree
1167,Waitlist,0.2799999999999998,Decision Tree
1169,Waitlist,0.30769230769230754,Decision Tree
1171,Admit,0.6785714285714286,Decision Tree
1172,Waitlist,0.4374999999999996,Decision Tree
1173,Waitlist,0.4374999999999996,Decision Tree
1174,Waitlist,0.2799999999999998,Decision Tree
1176,Admit,1.0,Decision Tree
1177,Waitlist,0.34782608695652145,Decision Tree
1178,Waitlist,0.4374999999999996,Decision Tree
1179,Admit,0.6666666666666664,Decision Tree
1180,Waitlist,0.2799999999999998,Decision Tree
1181,Admit,1.0,Decision Tree
1183,Waitlist,0.30769230769230754,Decision Tree
1184,Waitlist,0.30769230769230754,Decision Tree
1185,Waitlist,0.05594405594405592,Decision Tree
1186,Waitlist,0.05594405594405592,Decision Tree
1188,Admit,0.6666666666666664,Decision Tree
1190,Admit,1.0,Decision Tree
1191,Waitlist,0.30769230769230754,Decision Tree
1192,Admit,1.0,Decision Tree
1193,Waitlist,0.4374999999999996,Decision Tree
1194,Waitlist,0.30769230769230754,Decision Tree
1195,Waitlist,0.2799999999999998,Decision Tree
1196,Admit,1.0,Decision Tree
1198,Waitlist,0.4374999999999996,Decision Tree
1200,Waitlist,0.05594405594405592,Decision Tree
1201,Waitlist,0.05594405594405592,Decision Tree
1202,Waitlist,0.4374999999999996,Decision Tree
1203,Waitlist,0.30769230769230754,Decision Tree
1204,Admit,0.6896551724137931,Decision Tree
1205,Waitlist,0.30769230769230754,Decision Tree
1206,Waitlist,0.30769230769230754,Decision Tree
1207,Waitlist,0.05594405594405592,Decision Tree
1208,Waitlist,0.21052631578947356,Decision Tree
1209,Admit,0.6896551724137931,Decision Tree
1210,Waitlist,0.4374999999999996,Decision Tree
1211,Waitlist,0.30769230769230754,Decision Tree
1212,Admit,0.6896551724137931,Decision Tree
1213,Waitlist,0.05594405594405592,Decision Tree
1214,Waitlist,0.4374999999999996,Decision Tree
1215,Waitlist,0.34782608695652145,Decision Tree
1216,Waitlist,0.30769230769230754,Decision Tree
1217,Waitlist,0.05594405594405592,Decision Tree
1219,Waitlist,0.4374999999999996,Decision Tree
1220,Waitlist,0.05594405594405592,Decision Tree
1221,Waitlist,0.05594405594405592,Decision Tree
1222,Admit,1.0,Decision Tree
1223,Waitlist,0.05594405594405592,Decision Tree
1224,Waitlist,0.4374999999999996,Decision Tree
1225,Waitlist,0.30769230769230754,Decision Tree
1226,Admit,1.0,Decision Tree
1227,Waitlist,0.4374999999999996,Decision Tree
1228,Waitlist,0.30769230769230754,Decision Tree
1229,Waitlist,0.4374999999999996,Decision Tree
1230,Admit,1.0,Decision Tree
1231,Waitlist,0.4374999999999996,Decision Tree
1232,Waitlist,0.30769230769230754,Decision Tree
1233,Waitlist,0.05594405594405592,Decision Tree
1234,Waitlist,0.2799999999999998,Decision Tree
1235,Waitlist,0.05594405594405592,Decision Tree
1236,Admit,1.0,Decision Tree
1237,Waitlist,0.30769230769230754,Decision Tree
1238,Waitlist,0.21052631578947356,Decision Tree
1240,Waitlist,0.4374999999999996,Decision Tree
1241,Admit,1.0,Decision Tree
1242,Waitlist,0.4374999999999996,Decision Tree
1243,Waitlist,0.4374999999999996,Decision Tree
1244,Waitlist,0.4374999999999996,Decision Tree
1245,Waitlist,0.05594405594405592,Decision Tree
1246,Waitlist,0.4374999999999996,Decision Tree
1247,Waitlist,0.45454545454545464,Decision Tree
1248,Waitlist,0.4374999999999996,Decision Tree
1249,Waitlist,0.34782608695652145,Decision Tree
1250,Waitlist,0.4374999999999996,Decision Tree
1251,Waitlist,0.4374999999999996,Decision Tree
1252,Waitlist,0.2799999999999998,Decision Tree
1253,Waitlist,0.4374999999999996,Decision Tree
1254,Waitlist,0.4374999999999996,Decision Tree
1255,Waitlist,0.4374999999999996,Decision Tree
1256,Waitlist,0.4374999999999996,Decision Tree
1257,Waitlist,0.4374999999999996,Decision Tree
1258,Waitlist,0.34782608695652145,Decision Tree
1259,Waitlist,0.30769230769230754,Decision Tree
1260,Waitlist,0.30769230769230754,Decision Tree
1261,Admit,0.6896551724137931,Decision Tree
1262,Waitlist,0.34545454545454524,Decision Tree
1263,Waitlist,0.30769230769230754,Decision Tree
1264,Waitlist,0.05594405594405592,Decision Tree
1265,Waitlist,0.20588235294117638,Decision Tree
1266,Waitlist,0.4807692307692302,Decision Tree
1267,Waitlist,0.4374999999999996,Decision Tree
1269,Waitlist,0.4374999999999996,Decision Tree
1270,Waitlist,0.21052631578947356,Decision Tree
1271,Waitlist,0.4374999999999996,Decision Tree
1273,Waitlist,0.4374999999999996,Decision Tree
1274,Waitlist,0.34782608695652145,Decision Tree
1275,Waitlist,0.05594405594405592,Decision Tree
1276,Waitlist,0.30769230769230754,Decision Tree
1277,Waitlist,0.2799999999999998,Decision Tree
1278,Waitlist,0.30769230769230754,Decision Tree
1279,Waitlist,0.34782608695652145,Decision Tree
1280,Waitlist,0.4374999999999996,Decision Tree
1281,Waitlist,0.21052631578947356,Decision Tree
1282,Waitlist,0.37931034482758597,Decision Tree
1283,Waitlist,0.4374999999999996,Decision Tree
1284,Waitlist,0.4374999999999996,Decision Tree
1285,Waitlist,0.4807692307692302,Decision Tree
1286,Waitlist,0.05594405594405592,Decision Tree
1287,Waitlist,0.20588235294117638,Decision Tree
1288,Waitlist,0.4374999999999996,Decision Tree
1289,Waitlist,0.21052631578947356,Decision Tree
1290,Waitlist,0.34782608695652145,Decision Tree
1291,Waitlist,0.4374999999999996,Decision Tree
1293,Admit,0.7692307692307686,Decision Tree
1294,Waitlist,0.30769230769230754,Decision Tree
1296,Waitlist,0.4807692307692302,Decision Tree
1298,Admit,1.0,Decision Tree
1299,Waitlist,0.21052631578947356,Decision Tree
1301,Admit,0.7272727272727268,Decision Tree
1303,Waitlist,0.34782608695652145,Decision Tree
1304,Waitlist,0.30769230769230754,Decision Tree
1305,Waitlist,0.34782608695652145,Decision Tree
1306,Waitlist,0.05594405594405592,Decision Tree
1307,Waitlist,0.05594405594405592,Decision Tree
1308,Waitlist,0.2799999999999998,Decision Tree
1309,Waitlist,0.3749999999999997,Decision Tree
1310,Waitlist,0.30769230769230754,Decision Tree
1311,Waitlist,0.4374999999999996,Decision Tree
1312,Admit,1.0,Decision Tree
1313,Admit,1.0,Decision Tree
1314,Waitlist,0.05594405594405592,Decision Tree
1316,Waitlist,0.34782608695652145,Decision Tree
1317,Waitlist,0.05594405594405592,Decision Tree
1318,Admit,0.6785714285714286,Decision Tree
1319,Admit,1.0,Decision Tree
1320,Waitlist,0.4374999999999996,Decision Tree
1321,Waitlist,0.34782608695652145,Decision Tree
1322,Waitlist,0.05594405594405592,Decision Tree
1323,Waitlist,0.05594405594405592,Decision Tree
1324,Waitlist,0.45454545454545464,Decision Tree
1325,Waitlist,0.4374999999999996,Decision Tree
1326,Waitlist,0.4374999999999996,Decision Tree
1327,Waitlist,0.05594405594405592,Decision Tree
1328,Waitlist,0.30769230769230754,Decision Tree
1329,Waitlist,0.21052631578947356,Decision Tree
1330,Waitlist,0.45454545454545464,Decision Tree
1331,Waitlist,0.4374999999999996,Decision Tree
1332,Waitlist,0.21052631578947356,Decision Tree
1333,Waitlist,0.05594405594405592,Decision Tree
1334,Waitlist,0.4374999999999996,Decision Tree
1335,Waitlist,0.30769230769230754,Decision Tree
1336,Waitlist,0.30769230769230754,Decision Tree
1337,Waitlist,0.05594405594405592,Decision Tree
1338,Admit,0.7954545454545454,Decision Tree
1339,Waitlist,0.05594405594405592,Decision Tree
1341,Waitlist,0.05594405594405592,Decision Tree
1342,Waitlist,0.2799999999999998,Decision Tree
1343,Waitlist,0.05594405594405592,Decision Tree
1344,Waitlist,0.4807692307692302,Decision Tree
1345,Admit,1.0,Decision Tree
1348,Waitlist,0.34782608695652145,Decision Tree
1349,Waitlist,0.4374999999999996,Decision Tree
1350,Waitlist,0.2799999999999998,Decision Tree
1351,Waitlist,0.30769230769230754,Decision Tree
1352,Waitlist,0.4374999999999996,Decision Tree
1353,Waitlist,0.34545454545454524,Decision Tree
1354,Waitlist,0.4374999999999996,Decision Tree
1355,Waitlist,0.4374999999999996,Decision Tree
1357,Waitlist,0.21052631578947356,Decision Tree
1359,Admit,1.0,Decision Tree
1361,Waitlist,0.30769230769230754,Decision Tree
1362,Admit,1.0,Decision Tree
1363,Waitlist,0.4374999999999996,Decision Tree
1364,Waitlist,0.30769230769230754,Decision Tree
1365,Waitlist,0.2799999999999998,Decision Tree
1366,Waitlist,0.4374999999999996,Decision Tree
